split,sample,status,reason
val,2454_S2A_MSIL2A_20170620T031541_R118_T50UPC_20210210T001821,OK,
val,2463_S2B_MSIL2A_20190930T030539_R075_T50UPE_20201004T185027,OK,
val,2464_S2B_MSIL2A_20180905T030539_R075_T50UPE_20201011T085622,OK,
val,2474_S2B_MSIL2A_20190930T030539_R075_T50UPE_20201004T185027,OK,
val,2497_S2A_MSIL2A_20190703T020451_R017_T50JQM_20201005T083034,OK,
val,2505_S2B_MSIL2A_20190930T030539_R075_T50UPE_20201004T185027,OK,
val,2506_S2A_MSIL2A_20191005T030601_R075_T50UPV_20201003T224436,OK,
val,2511_S2B_MSIL2A_20201007T031619_R118_T50UPE_20201010T082939,OK,
val,2532_S2B_MSIL2A_20190417T024549_R132_T51STB_20201007T031542,OK,
val,2535_S2B_MSIL2A_20190417T024549_R132_T51STB_20201007T031542,OK,
val,2558_S2A_MSIL2A_20190819T015021_R117_T51JUG_20201005T020743,OK,
val,2564_S2B_MSIL2A_20191205T020439_R017_T51KUS_20201003T010342,OK,
val,2572_S2B_MSIL2A_20190625T015629_R117_T51JUF_20201006T061443,OK,
val,2576_S2B_MSIL2A_20170930T030529_R075_T51UVU_20210202T120514,OK,
val,2584_S2B_MSIL2A_20190909T015659_R060_T51MUQ_20201004T110905,OK,
val,2606_S2A_MSIL2A_20190806T030551_R075_T51UWA_20201004T205929,OK,
val,260_S2A_MSIL2A_20190417T165901_R069_T14QMF_20201007T031131,OK,
val,2610_S2A_MSIL2A_20190806T030551_R075_T51UWA_20201004T205929,OK,
val,2618_S2B_MSIL2A_20190808T025549_R032_T51UWA_20201004T215828,OK,
val,2668_S2B_MSIL2A_20200908T024549_R132_T51UXB_20200911T221748,OK,
val,2794_S2A_MSIL2A_20190212T005711_R002_T54KUC_20201007T160055,OK,
val,279_S2A_MSIL2A_20181104T172501_R012_T15UVS_20201008T154209,OK,
val,2805_S2A_MSIL2A_20191017T004711_R102_T54LWM_20201004T031000,OK,
val,2811_S2A_MSIL2A_20191018T013701_R117_T54UWV_20201004T033144,OK,
val,2820_S2B_MSIL2A_20190327T002059_R116_T55HBV_20201007T111833,OK,
val,2824_S2A_MSIL2A_20170309T001211_R073_T55HDT_20210208T205153,OK,
val,2826_S2A_MSIL2A_20210615T003711_R059_T55MDM_20210615T181152,OK,
val,2849_S2B_MSIL2A_20191212T002049_R116_T55KES_20201003T035957,OK,
val,2867_S2A_MSIL2A_20191008T002101_R116_T55KFS_20201003T235028,OK,
val,2874_S2B_MSIL2A_20180819T002049_R116_T55KFS_20201011T040206,OK,
val,2877_S2A_MSIL2A_20161202T002102_R116_T55KFR_20210213T170816,OK,
val,2878_S2B_MSIL2A_20191112T002059_R116_T55KFR_20201003T154610,OK,
val,2879_S2B_MSIL2A_20191222T002049_R116_T55KFQ_20201003T081458,OK,
val,2880_S2B_MSIL2A_20191222T002049_R116_T55KFQ_20201003T081458,OK,
val,2881_S2B_MSIL2A_20180819T002049_R116_T55KFQ_20201011T040205,OK,
val,2888_S2A_MSIL2A_20170928T002051_R116_T55KFQ_20210202T105706,OK,
val,2889_S2A_MSIL2A_20170928T002051_R116_T55KFQ_20210202T105706,OK,
val,2890_S2B_MSIL2A_20211002T002059_R116_T55KFQ_20211002T164013,OK,
val,2893_S2B_MSIL2A_20191222T002049_R116_T55KFQ_20201003T081458,OK,
val,2894_S2B_MSIL2A_20191222T002049_R116_T55KFQ_20201003T081458,OK,
val,2899_S2B_MSIL2A_20191222T002049_R116_T55KFQ_20201003T081458,OK,
val,2900_S2B_MSIL2A_20191222T002049_R116_T55KFQ_20201003T081458,OK,
val,2908_S2B_MSIL2A_20180710T002059_R116_T55KGQ_20201011T141118,OK,
val,292_S2A_MSIL2A_20180515T170851_R112_T15TWN_20201012T100901,OK,
val,2937_S2B_MSIL2A_20180724T000239_R030_T56JKM_20201011T193104,OK,
val,2945_S2A_MSIL2A_20191221T000231_R030_T56HKK_20201003T073829,OK,
val,2975_S2B_MSIL2A_20190820T001619_R059_T58VEN_20201005T024235,OK,
val,297_S2A_MSIL2A_20180611T165851_R069_T15UXU_20201026T215843,OK,
val,2980_S2B_MSIL2A_20190816T003609_R002_T58WEV_20201005T010653,OK,
val,2981_S2B_MSIL2A_20180218T230859_R101_T58KFA_20201013T225655,OK,
val,298_S2B_MSIL2A_20200811T164849_R026_T15TYM_20201025T114347,OK,
val,2992_S2A_MSIL2A_20170424T222541_R029_T60HUD_20210209T102510,OK,
val,299_S2A_MSIL2A_20170521T164321_R126_T16SBH_20210209T170954,OK,
val,2_S2A_MSIL2A_20190429T210031_R100_T07WEM_20201105T221838,OK,
val,319_S2B_MSIL2A_20171017T162319_R040_T17SKA_20201015T003003,OK,
val,32_S2A_MSIL2A_20190529T191911_R099_T10UDG_20201006T194619,OK,
val,330_S2B_MSIL2A_20191106T162449_R040_T17SLD_20201003T135212,OK,
val,342_S2A_MSIL2A_20190422T160911_R140_T17SMB_20201105T145720,OK,
val,343_S2A_MSIL2A_20190422T160911_R140_T17SMB_20201105T145720,OK,
val,375_S2A_MSIL2A_20200807T161911_R040_T17UNR_20200815T081019,OK,
val,379_S2A_MSIL2A_20191009T161151_R140_T17UPR_20201004T002015,OK,
val,407_S2B_MSIL2A_20200609T151709_R125_T18LUN_20200826T190740,OK,
val,409_S2A_MSIL2A_20191102T155421_R054_T18TVL_20201003T121535,OK,
val,429_S2A_MSIL2A_20190213T152641_R025_T18PXR_20201007T162502,OK,
val,430_S2A_MSIL2A_20170104T152622_R025_T18PXR_20210529T205731,OK,
val,431_S2A_MSIL2A_20190213T152641_R025_T18PXR_20201007T162502,OK,
val,433_S2A_MSIL2A_20190213T152641_R025_T18PXR_20201007T162502,OK,
val,43_S2B_MSIL2A_20200929T190109_R013_T10UFB_20201001T084703,OK,
val,440_S2B_MSIL2A_20170915T153859_R011_T18TYR_20210202T033526,OK,
val,44_S2B_MSIL2A_20200929T190109_R013_T10UFA_20201001T085951,OK,
val,472_S2A_MSIL2A_20190228T143751_R096_T19HCE_20201007T213145,OK,
val,507_S2B_MSIL2A_20190308T144729_R139_T19KDT_20201007T043656,OK,
val,544_S2B_MSIL2A_20190424T143759_R096_T19KDP_20201105T173203,OK,
val,567_S2A_MSIL2A_20190330T143751_R096_T19KER_20201007T122035,OK,
val,581_S2B_MSIL2A_20190924T144729_R139_T19LED_20201004T164559,OK,
val,5_S2A_MSIL2A_20190429T210031_R100_T07WEM_20201105T221838,OK,
val,63_S2B_MSIL2A_20190827T182919_R027_T11TMF_20201005T054417,OK,
val,648_S2B_MSIL2A_20190223T143749_R096_T20NPL_20201007T195853,OK,
val,6_S2A_MSIL2A_20181001T210301_R100_T07VEL_20201009T065608,OK,
val,73_S2B_MSIL2A_20171006T183219_R027_T11TNE_20210202T145827,OK,
val,771_S2B_MSIL2A_20190624T141059_R110_T21MVN_20201006T055708,OK,
val,795_S2B_MSIL2A_20190624T141059_R110_T21MWP_20201006T055710,OK,
val,796_S2B_MSIL2A_20190624T141059_R110_T21MWP_20201006T055710,OK,
val,803_S2B_MSIL2A_20200718T141049_R110_T21MWM_20200816T161313,OK,
val,811_S2B_MSIL2A_20190624T141059_R110_T21MWP_20201006T055710,OK,
val,819_S2B_MSIL2A_20190624T141059_R110_T21MWM_20201006T055707,OK,
val,821_S2B_MSIL2A_20190624T141059_R110_T21MWM_20201006T055707,OK,
val,822_S2B_MSIL2A_20190624T141059_R110_T21LWK_20201006T055702,OK,
val,829_S2B_MSIL2A_20190624T141059_R110_T21MWP_20201006T055710,OK,
val,838_S2B_MSIL2A_20190820T140059_R067_T21LWK_20201005T025042,OK,
val,842_S2B_MSIL2A_20190624T141059_R110_T21MWP_20201006T055710,OK,
val,871_S2A_MSIL2A_20180813T141051_R110_T21NYG_20201027T032556,OK,
val,873_S2B_MSIL2A_20170823T141039_R110_T21NYE_20210201T081743,OK,
val,874_S2B_MSIL2A_20191201T141039_R110_T21NYE_20201030T195239,OK,
val,880_S2B_MSIL2A_20170823T141039_R110_T21NYE_20210201T081743,OK,
val,888_S2A_MSIL2A_20180823T141051_R110_T21NYE_20201011T055024,OK,
val,895_S2B_MSIL2A_20190902T141049_R110_T21NYF_20201004T083403,OK,
val,897_S2A_MSIL2A_20180823T141051_R110_T21NYE_20201011T055024,OK,
val,898_S2A_MSIL2A_20200822T141051_R110_T21NYE_20200825T131837,OK,
val,89_S2B_MSIL2A_20201003T184129_R070_T11UPR_20201005T065636,OK,
val,90_S2A_MSIL2A_20190805T183921_R070_T11UPR_20201004T204410,OK,
val,949_S2B_MSIL2A_20170831T133219_R081_T22LFK_20210201T162227,OK,
val,957_S2B_MSIL2A_20190530T132239_R038_T23KKB_20201006T201937,OK,
val,95_S2A_MSIL2A_20190805T183921_R070_T11UPR_20201004T204410,OK,
val,968_S2B_MSIL2A_20180708T130249_R095_T23KPT_20201011T133229,OK,
val,969_S2B_MSIL2A_20190713T130259_R095_T23KPT_20201005T133736,OK,
val,970_S2B_MSIL2A_20190713T130259_R095_T23KPT_20201005T133736,OK,
val,972_S2B_MSIL2A_20190713T130259_R095_T23KPT_20201005T133736,OK,
val,973_S2B_MSIL2A_20190203T130249_R095_T23KPV_20201007T134602,OK,
val,97_S2A_MSIL2A_20190805T183921_R070_T11UPR_20201004T204410,OK,
val,999_S2A_MSIL2A_20190224T112111_R037_T28QGL_20201007T200625,OK,
val,9_S2A_MSIL2A_20190429T210031_R100_T07WEM_20201105T221838,OK,
test,1030_S2B_MSIL2A_20190805T110629_R137_T29SQS_20201004T205141,OK,
test,1039_S2A_MSIL2A_20190212T104141_R008_T30NTM_20201007T160549,OK,
test,1051_S2A_MSIL2A_20190107T102411_R065_T30NWM_20201007T233020,OK,
test,1100_S2B_MSIL2A_20201216T100329_R122_T32QLF_20210105T215356,OK,
test,1201_S2A_MSIL2A_20191026T092051_R093_T34TEK_20201004T062013,OK,
test,1234_S2B_MSIL2A_20190917T075609_R035_T35JKJ_20201004T141540,OK,
test,1239_S2B_MSIL2A_20191129T081209_R078_T35KLS_20201003T204944,OK,
test,1245_S2B_MSIL2A_20171126T080239_R035_T35JLK_20201014T222002,OK,
test,1248_S2B_MSIL2A_20191129T081209_R078_T35KLS_20201003T204944,OK,
test,1263_S2A_MSIL2A_20190627T080611_R078_T35LMG_20201006T065540,OK,
test,126_S2B_MSIL2A_20191109T181549_R084_T12TUK_20201003T145429,OK,
test,1274_S2A_MSIL2A_20190922T075621_R035_T35JMN_20201004T155841,OK,
test,1294_S2A_MSIL2A_20181007T075811_R035_T35KNP_20201009T090007,OK,
test,1315_S2B_MSIL2A_20190808T075619_R035_T35JNM_20201004T220019,OK,
test,1326_S2B_MSIL2A_20211228T081239_R078_T35LPG_20230126T024309,OK,
test,1345_S2A_MSIL2A_20190830T074611_R135_T35JPM_20201005T064326,OK,
test,1414_S2A_MSIL2A_20190807T073621_R092_T36KVE_20201004T212416,OK,
test,1431_S2B_MSIL2A_20191002T084759_R107_T36UWV_20201003T215109,OK,
test,1436_S2A_MSIL2A_20160714T084602_R107_T36UWU_20210212T043027,OK,
test,1440_S2A_MSIL2A_20190928T081721_R121_T36RYV_20201004T175919,OK,
test,144_S2A_MSIL2A_20190826T180921_R084_T12TVN_20201005T050521,OK,
test,1476_S2A_MSIL2A_20190918T081601_R121_T37SDD_20201004T142907,OK,
test,1493_S2A_MSIL2A_20191223T070311_R063_T40RCU_20201003T083350,OK,
test,1498_S2A_MSIL2A_20171113T070131_R063_T40SCA_20201014T193407,OK,
test,1532_S2B_MSIL2A_20190511T072629_R049_T40VFL_20201106T002346,OK,
test,1550_S2A_MSIL2A_20191007T070751_R106_T41ULA_20201003T233205,OK,
test,1597_S2A_MSIL2A_20191008T063751_R120_T42UWE_20201003T235346,OK,
test,1625_S2B_MSIL2A_20200911T061629_R034_T43UDS_20200913T080901,OK,
test,1635_S2B_MSIL2A_20190221T051839_R062_T43PEQ_20201007T191241,OK,
test,1640_S2A_MSIL2A_20190731T060641_R134_T43UES_20201005T201239,OK,
test,1647_S2A_MSIL2A_20190318T051651_R062_T43PFS_20201007T074607,OK,
test,1654_S2B_MSIL2A_20190330T050659_R019_T44QLJ_20201007T122707,OK,
test,1665_S2B_MSIL2A_20210904T053639_R005_T44UMA_20210904T133801,OK,
test,167_S2B_MSIL2A_20191027T180439_R041_T12SWB_20201004T065152,OK,
test,176_S2A_MSIL2A_20191221T180741_R041_T12SXB_20201003T074735,OK,
test,180_S2A_MSIL2A_20191221T180741_R041_T12SXB_20201003T074735,OK,
test,1894_S2A_MSIL2A_20191226T035151_R104_T47QNV_20201003T094114,OK,
test,1902_S2A_MSIL2A_20190713T032541_R018_T47MPV_20201005T131622,OK,
test,190_S2A_MSIL2A_20190902T175911_R041_T12SYF_20201004T082343,OK,
test,1917_S2B_MSIL2A_20190816T035549_R004_T48STC_20201005T010845,OK,
test,1934_S2B_MSIL2A_20191008T040639_R047_T48UVV_20201004T000316,OK,
test,1950_S2A_MSIL2A_20190131T031951_R118_T48QWD_20201008T060609,OK,
test,1964_S2B_MSIL2A_20190320T032539_R018_T48RXQ_20201007T084034,OK,
test,2025_S2B_MSIL2A_20190407T024549_R132_T49NCA_20201006T231920,OK,
test,2074_S2A_MSIL2A_20191011T032651_R018_T49TDF_20201004T005846,OK,
test,2127_S2A_MSIL2A_20190703T032541_R018_T49UFT_20201005T083148,OK,
test,2144_S2B_MSIL2A_20191209T031119_R075_T49SGU_20201003T024602,OK,
test,2161_S2A_MSIL2A_20191111T025941_R032_T49RGH_20201003T151801,OK,
test,2198_S2B_MSIL2A_20180826T044649_R076_T49WFV_20201027T042225,OK,
test,2258_S2A_MSIL2A_20190912T025541_R032_T50RLU_20201004T120849,OK,
test,2322_S2B_MSIL2A_20170902T023249_R103_T50KMB_20210201T170115,OK,
test,2328_S2A_MSIL2A_20191018T031731_R118_T50UMC_20201004T033312,OK,
test,2342_S2A_MSIL2A_20190527T033541_R061_T50VML_20201006T185206,OK,
test,235_S2A_MSIL2A_20170909T174911_R141_T13TEK_20210201T222602,OK,
test,2397_S2B_MSIL2A_20190818T025549_R032_T50SND_20201005T015615,OK,
test,2412_S2B_MSIL2A_20190112T021349_R060_T50KNV_20201008T005713,OK,
test,2432_S2A_MSIL2A_20191230T020441_R017_T50JPR_20201003T110723,OK,
test,2453_S2B_MSIL2A_20210830T030539_R075_T50UPD_20210830T150522,OK,
test,2465_S2A_MSIL2A_20190925T030541_R075_T50UPB_20201004T165145,OK,
test,2480_S2A_MSIL2A_20191228T025121_R132_T50SPA_20201003T102714,OK,
test,2503_S2B_MSIL2A_20190119T020449_R017_T50JQQ_20201008T025223,OK,
test,2522_S2A_MSIL2A_20190215T022801_R046_T50PRC_20201007T165512,OK,
test,2556_S2A_MSIL2A_20160309T021612_R003_T51PUP_20210528T123108,OK,
test,2569_S2B_MSIL2A_20190507T024559_R132_T51TUG_20201006T111236,OK,
test,2574_S2B_MSIL2A_20190406T015629_R117_T51HUE_20201006T225505,OK,
test,259_S2A_MSIL2A_20190614T175921_R041_T14VMH_20201006T020529,OK,
test,2600_S2A_MSIL2A_20190806T030551_R075_T51UVA_20201004T205935,OK,
test,2604_S2A_MSIL2A_20190707T030551_R075_T51UWB_20201005T102555,OK,
test,2613_S2A_MSIL2A_20190301T022321_R103_T51PWP_20201030T032708,OK,
test,261_S2B_MSIL2A_20190105T171709_R112_T14RNS_20201007T230834,OK,
test,263_S2A_MSIL2A_20190830T174911_R141_T14UNG_20201005T065016,OK,
test,264_S2B_MSIL2A_20191118T170609_R069_T14RPU_20201003T175116,OK,
test,2655_S2A_MSIL2A_20190717T030551_R075_T51VXE_20201005T151517,OK,
test,2681_S2B_MSIL2A_20170810T021339_R060_T51PZL_20210210T222848,OK,
test,2685_S2A_MSIL2A_20170909T024541_R132_T52UCG_20210201T220600,OK,
test,2705_S2A_MSIL2A_20190926T023551_R089_T52UCF_20201004T171129,OK,
test,2711_S2A_MSIL2A_20180527T024551_R132_T52UDG_20201012T144236,OK,
test,2716_S2B_MSIL2A_20190802T023559_R089_T52UDA_20201004T193616,OK,
test,2717_S2B_MSIL2A_20190927T013319_R031_T52KDG_20201004T174351,OK,
test,2728_S2A_MSIL2A_20190926T023551_R089_T52UED_20201004T171135,OK,
test,2742_S2B_MSIL2A_20191018T022709_R046_T52UFD_20201004T034240,OK,
test,2790_S2B_MSIL2A_20190810T015659_R060_T53UPU_20201004T224456,OK,
test,2812_S2A_MSIL2A_20190907T004711_R102_T54LXM_20201004T101243,OK,
test,2825_S2B_MSIL2A_20200913T015659_R060_T55VDL_20200917T114103,OK,
test,2918_S2A_MSIL2A_20191204T001111_R073_T55KGP_20201003T002554,OK,
test,2952_S2B_MSIL2A_20190818T000249_R030_T56HLK_20201005T015450,OK,
test,2957_S2B_MSIL2A_20191007T000239_R030_T56JLQ_20201003T233825,OK,
test,2960_S2A_MSIL2A_20190912T000241_R030_T56JLR_20201004T120723,OK,
test,2971_S2A_MSIL2A_20190519T230911_R101_T58KEB_20201006T160804,OK,
test,311_S2B_MSIL2A_20171229T163659_R083_T16SDB_20201119T202032,OK,
test,312_S2A_MSIL2A_20191204T163651_R083_T16SDG_20201003T003508,OK,
test,323_S2B_MSIL2A_20191106T162449_R040_T17SLA_20201003T135201,OK,
test,339_S2B_MSIL2A_20191130T160619_R097_T17RLL_20201003T211037,OK,
test,358_S2B_MSIL2A_20191024T161239_R140_T17SMC_20201004T055400,OK,
test,367_S2B_MSIL2A_20191024T161239_R140_T17SMC_20201004T055400,OK,
test,373_S2B_MSIL2A_20191110T160459_R097_T17SNU_20201003T151346,OK,
test,377_S2A_MSIL2A_20191009T161151_R140_T17UPP_20201004T002016,OK,
test,392_S2A_MSIL2A_20191009T161151_R140_T17UQR_20201004T002019,OK,
test,398_S2A_MSIL2A_20180728T152641_R025_T18LTQ_20201011T205910,OK,
test,412_S2B_MSIL2A_20171218T153609_R068_T18NVP_20201014T145924,OK,
test,441_S2A_MSIL2A_20190714T145731_R039_T18LZJ_20201005T135333,OK,
test,471_S2A_MSIL2A_20190529T143751_R096_T19JCL_20201006T194356,OK,
test,479_S2A_MSIL2A_20190529T143751_R096_T19JCL_20201006T194356,OK,
test,482_S2A_MSIL2A_20190228T143751_R096_T19HCD_20201007T213145,OK,
test,48_S2B_MSIL2A_20190806T185929_R013_T10UFV_20201004T211927,OK,
test,504_S2B_MSIL2A_20190404T143759_R096_T19JDH_20201006T221527,OK,
test,514_S2B_MSIL2A_20190527T144739_R139_T19LDD_20201006T190926,OK,
test,52_S2A_MSIL2A_20191123T184711_R070_T11TLE_20201003T191357,OK,
test,62_S2B_MSIL2A_20190827T182919_R027_T11TMF_20201005T054417,OK,
test,660_S2A_MSIL2A_20200124T143651_R096_T20NQP_20201002T084338,OK,
test,752_S2B_MSIL2A_20190624T141059_R110_T21MVN_20201006T055708,OK,
test,891_S2B_MSIL2A_20170823T141039_R110_T21NYE_20210201T081743,OK,
test,924_S2B_MSIL2A_20190817T135119_R024_T22MCU_20201005T013822,OK,
test,933_S2B_MSIL2A_20190618T135119_R024_T22MDS_20201006T035403,OK,
test,939_S2B_MSIL2A_20200722T135119_R024_T22MDS_20200817T041849,OK,
test,98_S2A_MSIL2A_20191003T191231_R056_T11VPH_20201003T220716,OK,
